Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
3555,-217.079,-62.3307,49.411,-213.639,-61.5341,,
3556,-217.729,-67.2798,49.3944,-214.23,-66.3701,,
3557,-213.629,-70.0696,49.3814,-210.216,-69.1323,,
3558,-214.214,-75.0044,49.3696,-210.807,-73.9684,,
3559,-210.074,-77.7368,49.3873,-206.794,-76.7306,,
3560,-210.585,-82.6342,49.4199,-207.384,-81.5667,,
3561,-206.442,-85.3338,49.4023,-203.371,-84.3289,,
3562,-206.895,-90.211,48.6092,-203.961,-89.1649,,
3563,-202.77,-92.5848,47.1536,-199.948,-91.9272,,
3564,-203.251,-95.3503,42.9322,-200.538,-96.7632,,
3565,-199.196,-95.9138,40.2698,-196.525,-99.5254,,
3566,-199.662,-96.403,35.2906,-197.116,-104.361,,
3567,-195.609,-96.6427,32.5159,-193.102,-107.124,,
3568,-196.027,-97.134,27.3668,-193.693,-111.96,,
3569,-191.971,-97.3345,24.6571,-189.68,-114.722,,
3570,-192.289,-97.7029,19.5401,-190.27,-119.558,,
3571,-188.172,-97.8954,16.9916,-186.257,-122.32,,
3572,-188.325,-98.8386,12.0868,-186.847,-127.156,,
3573,-184.244,-100.114,9.85642,-182.834,-129.919,,
3574,-184.335,-104.184,6.90435,-183.425,-134.755,,
3575,-180.378,-106.8,6.31563,-179.411,-137.517,,
3576,-180.714,-112.717,6.24437,-180.319,-143.104,,
3577,-175.035,-115.89,6.23976,-174.237,-146.317,,
3578,-240.886,11.2896,6.26449,-261.991,29.7822,,
3579,-237.795,8.6071,6.26368,-258.875,27.2119,,
3580,-238.874,4.23633,6.26337,-259.921,22.7327,,
3581,-234.852,1.3097,6.26181,-255.893,19.9731,,
3582,-235.457,-3.42963,6.26048,-256.484,15.1371,,
3583,-231.444,-6.37783,6.25607,-252.471,12.3748,,
3584,-232.056,-11.118,6.25224,-253.061,7.53878,,
3585,-228.05,-14.0852,6.24472,-249.048,4.77656,,
3586,-228.688,-18.8268,6.24257,-249.638,-0.0594958,,
3587,-224.659,-21.8089,6.38464,-245.625,-2.82172,,
3588,-225.341,-26.484,7.13343,-246.215,-7.65777,,
3589,-222.117,-28.7155,10.4309,-242.202,-10.42,,
3590,-223.767,-32.5373,12.7428,-242.793,-15.256,,
3591,-222.928,-32.782,17.9507,-238.779,-18.0183,,
3592,-225.259,-36.0525,20.5582,-239.37,-22.8543,,
3593,-224.77,-36.0712,25.9066,-235.357,-25.6165,,
3594,-227.122,-39.4361,28.4875,-235.947,-30.4526,,
3595,-226.64,-39.5767,33.7371,-231.934,-33.2148,,
3596,-229.002,-43.0848,36.1568,-232.524,-38.0509,,
3597,-228.466,-43.364,41.0786,-228.511,-40.8131,,
3598,-230.557,-47.2125,43.3703,-229.102,-45.6491,,
3599,-228.194,-48.96,47.4786,-225.088,-48.4114,,
3600,-229.094,-53.7943,48.6185,-225.679,-53.2474,,
3601,-225.137,-56.6702,49.3856,-221.666,-56.0096,,
3602,-225.847,-61.6278,49.4325,-222.256,-60.8457,,
3603,-221.806,-64.4643,49.4154,-218.243,-63.6079,,
3604,-222.45,-69.4273,49.3858,-218.833,-68.444,,
3605,-218.34,-72.2369,49.3732,-214.82,-71.2062,,
3606,-218.897,-77.1928,49.3574,-215.411,-76.0422,,
3607,-214.741,-79.9259,49.3794,-211.397,-78.8045,,
3608,-215.217,-84.8402,49.3972,-211.988,-83.6405,,
3609,-211.052,-87.546,49.2956,-207.975,-86.4027,,
3610,-211.446,-92.2074,47.4553,-208.565,-91.2388,,
3611,-207.321,-94.1149,45.4194,-204.552,-94.001,,
3612,-207.783,-95.8204,40.6898,-205.142,-98.8371,,
3613,-203.719,-96.1681,38.0139,-201.129,-101.599,,
3614,-204.122,-96.6534,32.8996,-201.719,-106.435,,
3615,-200.077,-96.911,30.1196,-197.706,-109.198,,
3616,-200.429,-97.3413,24.8586,-198.297,-114.034,,
3617,-196.374,-97.5294,22.1665,-194.283,-116.796,,
3618,-196.593,-97.8871,16.9486,-194.874,-121.632,,
3619,-192.46,-98.1797,14.4811,-190.861,-124.394,,
3620,-192.503,-100.13,9.85076,-191.451,-129.23,,
3621,-188.379,-101.91,8.12909,-187.438,-131.992,,
3622,-188.342,-106.633,6.31916,-188.028,-136.828,,
3623,-184.368,-109.21,6.2397,-184.015,-139.591,,
3624,-183.934,-113.58,6.24691,-184.042,-143.713,,
3625,-177.907,-116.311,6.24124,-177.5,-146.614,,
3626,-180.677,-116.787,6.24186,-180.719,-146.907,,
3627,-243.104,7.67838,6.26475,-264.157,26.0237,,
3628,-242.29,2.12534,6.26381,-263.314,20.41,,
3629,-239.474,-0.493803,6.26268,-260.497,17.8993,,
3630,-240.08,-5.20848,6.26171,-261.088,13.0632,,
3631,-236.065,-8.15945,6.25866,-257.074,10.301,,
3632,-236.689,-12.8823,6.25605,-257.665,5.46495,,
3633,-232.688,-15.8524,6.24834,-253.652,2.70273,,
3634,-233.347,-20.58,6.24547,-254.242,-2.13332,,
3635,-229.347,-23.5591,6.25651,-250.229,-4.89555,,
3636,-229.995,-28.2795,6.37481,-250.819,-9.7316,,
3637,-226.193,-30.9771,8.45988,-246.806,-12.4938,,
3638,-227.346,-35.1846,10.2943,-247.396,-17.3299,,
3639,-225.799,-36.0304,15.2186,-243.383,-20.0921,,
3640,-228.028,-39.3538,17.7401,-243.974,-24.9281,,
3641,-227.561,-39.3688,23.1373,-239.96,-27.6904,,
3642,-229.847,-42.7389,25.6624,-240.551,-32.5264,,
3643,-229.41,-42.9021,31.0114,-236.538,-35.2886,,
3644,-231.714,-46.4196,33.4495,-237.128,-40.1247,,
3645,-231.325,-46.6867,38.487,-233.115,-42.8869,,
3646,-233.58,-50.3966,40.7426,-233.705,-47.723,,
3647,-232.249,-51.4236,45.462,-229.692,-50.4852,,
3648,-233.553,-55.9829,47.208,-230.283,-55.3212,,
3649,-229.859,-58.7465,49.2378,-226.269,-58.0835,,
3650,-230.569,-63.7287,49.387,-226.86,-62.9195,,
3651,-226.529,-66.5922,49.4047,-222.847,-65.6817,,
3652,-227.167,-71.5794,49.372,-223.437,-70.5178,,
3653,-223.042,-74.4097,49.3611,-219.424,-73.28,,
3654,-223.571,-79.3962,49.3422,-220.014,-78.1161,,
3655,-219.393,-82.1354,49.3737,-216.001,-80.8783,,
3656,-219.829,-87.093,49.361,-216.591,-85.7143,,
3657,-215.626,-89.7741,48.79,-212.578,-88.4766,,
3658,-215.966,-93.8708,45.7905,-213.169,-93.3126,,
3659,-211.853,-95.2045,43.3523,-209.155,-96.0748,,
3660,-212.233,-96.1257,38.3728,-209.746,-100.911,,
3661,-208.173,-96.3704,35.6634,-205.733,-103.673,,
3662,-208.474,-96.8912,30.3626,-206.323,-108.509,,
3663,-204.459,-97.1206,27.5947,-202.31,-111.271,,
3664,-204.709,-97.5616,22.1859,-202.9,-116.107,,
3665,-200.681,-97.708,19.5292,-198.887,-118.87,,
3666,-200.792,-98.2403,14.234,-199.478,-123.706,,
3667,-196.663,-98.9281,11.925,-195.464,-126.468,,
3668,-196.572,-102.133,7.98465,-196.055,-131.304,,
3669,-192.411,-104.217,6.89643,-192.042,-134.066,,
3670,-192.221,-109.253,6.23353,-192.632,-138.902,,
3671,-187.869,-113.091,6.24294,-188.405,-142.958,,
3672,-185.857,-117.764,6.24364,-186.799,-147.461,,
3673,-246.715,1.81572,6.26491,-267.716,19.8487,,
3674,-245.266,-2.22866,6.26376,-266.261,15.7952,,
3675,-244.712,-6.95765,6.26268,-265.691,10.9894,,
3676,-240.696,-9.91671,6.26037,-261.678,8.22717,,
3677,-241.336,-14.6164,6.25867,-262.268,3.39112,,
3678,-237.34,-17.5983,6.25244,-258.255,0.628898,,
3679,-238.023,-22.3063,6.24853,-258.846,-4.20715,,
3680,-234.034,-25.2985,6.24277,-254.832,-6.96938,,
3681,-234.733,-29.9963,6.24863,-255.423,-11.8054,,
3682,-230.666,-32.9208,7.04922,-251.41,-14.5676,,
3683,-231.469,-37.3856,8.26313,-252,-19.4037,,
3684,-228.9,-39.0385,12.4912,-247.987,-22.1659,,
3685,-230.829,-42.5689,14.8545,-248.577,-27.002,,
3686,-230.29,-42.6558,20.2524,-244.564,-29.7642,,
3687,-232.488,-46.0298,22.714,-245.155,-34.6002,,
3688,-232.091,-46.1912,28.1285,-241.141,-37.3625,,
3689,-234.319,-49.7056,30.5309,-241.732,-42.1985,,
3690,-234,-50.0224,35.7686,-237.719,-44.9607,,
3691,-236.269,-53.7003,37.9945,-238.309,-49.7968,,
3692,-235.706,-54.2645,42.9472,-234.296,-52.559,,
3693,-237.446,-58.4922,44.954,-234.886,-57.3951,,
3694,-234.534,-60.8133,48.4519,-230.873,-60.1573,,
3695,-235.317,-65.7858,49.1243,-231.464,-64.9933,,
3696,-231.257,-68.7104,49.3758,-227.45,-67.7556,,
3697,-231.882,-73.7353,49.3763,-228.041,-72.5916,,
3698,-227.736,-76.5932,49.3434,-224.028,-75.3538,,
3699,-228.235,-81.618,49.3491,-224.618,-80.1899,,
3700,-224.035,-84.374,49.3773,-220.605,-82.9521,,
3701,-224.414,-89.4156,48.953,-221.195,-87.7882,,
3702,-220.159,-91.9012,47.7408,-217.182,-90.5504,,
3703,-220.425,-95.0697,43.6725,-217.772,-95.3864,,
3704,-216.31,-95.7584,41.0439,-213.759,-98.1487,,
3705,-216.527,-96.3205,35.8775,-214.35,-102.985,,
3706,-212.494,-96.5745,33.1335,-210.336,-105.747,,
3707,-212.639,-97.1095,27.5792,-210.927,-110.583,,
3708,-208.69,-97.3567,24.8718,-206.914,-113.345,,
3709,-208.822,-97.7425,19.2635,-207.504,-118.181,,
3710,-204.851,-97.9146,16.702,-203.491,-120.943,,
3711,-204.856,-99.165,11.4704,-204.081,-125.78,,
3712,-200.745,-100.437,9.52584,-200.068,-128.542,,
3713,-200.519,-104.755,6.70764,-200.659,-133.378,,
3714,-196.332,-106.922,6.30501,-196.645,-136.14,,
3715,-195.993,-112.018,6.23522,-197.236,-140.976,,
3716,-192.092,-114.841,6.24533,-193.419,-144.131,,
3717,-188.957,-118.363,6.24249,-190.464,-147.743,,
3718,-191.948,-119.057,6.243,-194.063,-148.02,,
3719,-249.389,-2.5783,6.26472,-270.357,15.1646,,
3720,-248.346,-4.99632,6.26407,-269.313,12.7492,,
3721,-248.824,-9.24048,6.26349,-269.763,8.35214,,
3722,-245.34,-11.6359,6.26175,-266.282,6.15334,,
3723,-245.998,-16.3079,6.26057,-266.872,1.31729,,
3724,-242.009,-19.309,6.25624,-262.859,-1.44493,,
3725,-242.718,-23.9931,6.25248,-263.449,-6.28098,,
3726,-238.738,-27.0031,6.24539,-259.436,-9.0432,,
3727,-239.471,-31.6801,6.24097,-260.027,-13.8793,,
3728,-235.388,-34.6598,6.32297,-256.013,-16.6415,,
3729,-236.024,-39.2465,6.85851,-256.604,-21.4775,,
3730,-232.512,-41.6026,9.93401,-252.591,-24.2398,,
3731,-233.911,-45.4953,11.9664,-253.181,-29.0758,,
3732,-232.929,-45.9454,17.2507,-249.168,-31.838,,
3733,-235.061,-49.2972,19.6141,-249.758,-36.6741,,
3734,-234.664,-49.456,25.1089,-245.745,-39.4363,,
3735,-236.838,-52.9231,27.4197,-246.336,-44.2724,,
3736,-236.515,-53.3041,32.8348,-242.322,-47.0346,,
3737,-238.748,-56.9268,35.0283,-242.913,-51.8706,,
3738,-238.499,-57.4609,40.1383,-238.9,-54.6328,,
3739,-240.642,-61.368,42.1811,-239.49,-59.4689,,
3740,-238.91,-63.0114,46.7024,-235.477,-62.2311,,
3741,-240.023,-67.8657,47.9494,-236.067,-67.0672,,
3742,-236.01,-70.819,49.3796,-232.054,-69.8294,,
3743,-236.609,-75.9125,49.4044,-232.645,-74.6654,,
3744,-232.421,-78.7871,49.3619,-228.631,-77.4277,,
3745,-232.905,-83.8759,49.3814,-229.222,-82.2637,,
3746,-228.673,-86.6766,49.3661,-225.208,-85.0259,,
3747,-228.962,-91.6052,47.6357,-225.799,-89.862,,
3748,-224.633,-93.7206,46.0256,-221.786,-92.6242,,
3749,-224.677,-95.734,41.097,-222.376,-97.4603,,
3750,-220.581,-96.0708,38.5398,-218.363,-100.222,,
3751,-220.511,-96.519,32.9582,-218.953,-105.059,,
3752,-216.581,-96.8348,30.2836,-214.94,-107.821,,
3753,-216.576,-97.3662,24.4604,-215.531,-112.657,,
3754,-212.726,-97.5702,21.8574,-211.517,-115.419,,
3755,-212.767,-97.9928,16.0904,-212.108,-120.255,,
3756,-208.866,-98.3734,13.7046,-208.095,-123.017,,
3757,-208.754,-101.007,8.91441,-208.685,-127.853,,
3758,-204.687,-102.781,7.60359,-204.672,-130.616,,
3759,-204.344,-107.81,6.29478,-205.262,-135.452,,
3760,-200.143,-109.85,6.23934,-201.249,-138.214,,
3761,-199.282,-116.225,6.24562,-201.732,-144.305,,
3762,-195.043,-116.176,6.24655,-197.009,-144.953,,
3763,-196.666,-120.267,6.24624,-199.747,-148.457,,
3764,-251.788,-6.4811,6.265,-272.725,10.9645,,
3765,-256.15,-13.5697,6.26561,-276.985,3.28222,,
3766,-254.083,-10.2024,6.26533,-274.974,6.93836,,
3767,-250.058,-13.2968,6.26314,-270.947,4.08208,,
3768,-250.94,-17.7117,6.26236,-271.743,-0.531921,,
3769,-246.695,-20.9755,6.25893,-267.463,-3.51876,,
3770,-247.433,-25.6367,6.25636,-268.053,-8.35481,,
3771,-243.463,-28.6663,6.24811,-264.04,-11.117,,
3772,-244.232,-33.3166,6.24434,-264.63,-15.9531,,
3773,-240.184,-36.3127,6.23413,-260.617,-18.7153,,
3774,-240.846,-40.8877,6.29372,-261.208,-23.5514,,
3775,-236.75,-43.6711,7.89289,-257.194,-26.3136,,
3776,-237.655,-47.8801,9.32509,-257.785,-31.1496,,
3777,-235.651,-49.0904,14.1581,-253.772,-33.9119,,
3778,-237.6,-52.5038,16.3569,-254.362,-38.7479,,
3779,-237.186,-52.6645,21.9081,-250.349,-41.5101,,
3780,-239.257,-56.0844,24.0884,-250.939,-46.3462,,
3781,-238.966,-56.4577,29.6227,-246.926,-49.1084,,
3782,-241.065,-60.0203,31.6992,-247.517,-53.9445,,
3783,-240.934,-60.6281,37.0722,-243.503,-56.7067,,
3784,-243.099,-64.3878,38.8972,-244.094,-61.5427,,
3785,-242.513,-65.5809,43.9761,-240.081,-64.3049,,
3786,-243.752,-70.3032,45.0372,-240.671,-69.141,,
3787,-240.729,-72.9813,48.3012,-236.658,-71.9032,,
3788,-241.223,-78.1284,47.9503,-237.248,-76.7393,,
3789,-237.129,-81.0258,49.1445,-233.235,-79.5015,,
3790,-237.461,-86.0589,47.8591,-233.825,-84.3375,,
3791,-233.271,-88.9196,48.148,-229.812,-87.0998,,
3792,-233.068,-92.8362,44.6007,-230.403,-91.9358,,
3793,-228.862,-94.7933,43.3182,-226.389,-94.698,,
3794,-228.384,-95.7862,37.6996,-226.98,-99.5341,,
3795,-224.444,-96.306,35.4844,-222.967,-102.296,,
3796,-224.172,-96.8492,29.4549,-223.557,-107.132,,
3797,-220.395,-97.1113,27.0079,-219.544,-109.895,,
3798,-220.311,-97.5891,20.9482,-220.134,-114.731,,
3799,-216.579,-97.8018,18.5279,-216.121,-117.493,,
3800,-216.53,-98.688,12.6977,-216.712,-122.329,,
3801,-212.698,-99.6063,10.6519,-212.698,-125.091,,
3802,-212.511,-103.819,7.05694,-213.289,-129.927,,
3803,-208.493,-105.8,6.45447,-209.276,-132.689,,
3804,-208.077,-111.02,6.24675,-209.866,-137.525,,
3805,-203.849,-112.922,6.24451,-205.853,-140.288,,
3806,-203.87,-118.392,6.24974,-207.202,-145.352,,
3807,-255.01,-19.0786,6.26373,-275.741,-2.30084,,
3808,-251.399,-22.6005,6.26085,-272.066,-5.59259,,
3809,-252.168,-27.2404,6.25881,-272.657,-10.4286,,
3810,-248.213,-30.2864,6.25233,-268.644,-13.1909,,
3811,-249.02,-34.9135,6.24846,-269.234,-18.0269,,
3812,-244.989,-37.9231,6.23894,-265.221,-20.7891,,
3813,-245.715,-42.4668,6.23882,-265.811,-25.6252,,
3814,-241.449,-45.3899,6.58774,-261.798,-28.3874,,
3815,-242.106,-49.74,7.34908,-262.389,-33.2235,,
3816,-238.842,-51.8136,11.0773,-258.375,-35.9857,,
3817,-240.355,-55.4598,12.9822,-258.966,-40.8217,,
3818,-239.635,-55.8353,18.4871,-254.953,-43.584,,
3819,-241.642,-59.1703,20.4732,-255.543,-48.42,,
3820,-241.329,-59.5143,26.1105,-251.53,-51.1822,,
3821,-243.37,-62.9324,27.9185,-252.12,-56.0183,,
3822,-243.182,-63.5757,33.531,-248.107,-58.7805,,
3823,-244.89,-67.3405,34.9339,-248.697,-63.6166,,
3824,-244.773,-68.4738,40.2483,-244.684,-66.3788,,
3825,-245.671,-72.9051,40.734,-245.275,-71.2148,,
3826,-244.296,-75.2522,45.0574,-241.261,-73.9771,,
3827,-244.247,-80.0562,43.9747,-241.852,-78.8131,,
3828,-241.296,-83.0673,46.5742,-237.839,-81.5753,,
3829,-240.726,-87.3341,43.791,-238.429,-86.4114,,
3830,-237.114,-90.2556,44.7554,-234.416,-89.1736,,
3831,-236.014,-92.6716,40.0532,-235.006,-94.0096,,
3832,-232.267,-94.5991,39.3468,-230.993,-96.7719,,
3833,-231.504,-95.402,33.3572,-231.584,-101.608,,
3834,-227.897,-96.3883,31.6558,-227.57,-104.37,,
3835,-227.586,-97.0401,25.3518,-228.161,-109.206,,
3836,-223.981,-97.4096,23.2662,-224.148,-111.968,,
3837,-223.844,-97.8827,17.0266,-224.738,-116.804,,
3838,-220.243,-98.1675,14.8637,-220.725,-119.567,,
3839,-220.182,-100.489,9.47163,-221.315,-124.403,,
3840,-216.408,-102.012,8.08934,-217.302,-127.165,,
3841,-216.24,-107.195,6.2974,-217.893,-132.001,,
3842,-212.228,-109.132,6.26466,-213.879,-134.763,,
3843,-211.8,-114.289,6.2484,-214.47,-139.599,,
3844,-207.775,-116.576,6.2487,-210.818,-142.729,,
3845,-200.015,-121.159,6.24768,-203.725,-148.709,,
3846,-206.505,-123.141,6.25186,-211.165,-149.181,,
3847,-203.286,-122.138,6.25046,-207.504,-148.949,,
3848,-258.091,-16.663,6.26582,-278.843,-0.0954743,,
3849,-260.334,-20.5008,6.26582,-280.966,-4.27795,,
3850,-256.105,-24.0026,6.26257,-276.664,-7.4738,,
3851,-256.919,-28.8151,6.26083,-277.261,-12.5025,,
3852,-252.984,-31.8724,6.25596,-273.247,-15.2647,,
3853,-253.831,-36.4838,6.25235,-273.838,-20.1007,,
3854,-249.82,-39.4958,6.24519,-269.825,-22.863,,
3855,-250.601,-44.0196,6.24512,-270.415,-27.699,,
3856,-246.399,-46.9251,6.28077,-266.402,-30.4612,,
3857,-247.034,-51.2945,6.34153,-266.992,-35.2973,,
3858,-242.903,-53.8894,8.44859,-262.979,-38.0595,,
3859,-243.917,-57.8031,9.77789,-263.57,-42.8956,,
3860,-242.113,-58.8842,14.8535,-259.556,-45.6578,,
3861,-244.005,-62.1748,16.5493,-260.147,-50.4938,,
3862,-243.651,-62.4814,22.2362,-256.134,-53.2561,,
3863,-245.382,-65.9032,23.6349,-256.724,-58.0921,,
3864,-245.081,-66.501,29.3339,-252.711,-60.8543,,
3865,-246.189,-70.2354,30.1342,-253.301,-65.6904,,
3866,-245.923,-71.3072,35.6694,-249.288,-68.4526,,
3867,-246.258,-75.3278,35.4271,-249.878,-73.2887,,
3868,-245.714,-77.3486,40.1313,-245.865,-76.0509,,
3869,-245.038,-81.3756,38.3173,-246.456,-80.8869,,
3870,-243.466,-84.2478,41.6414,-242.442,-83.6492,,
3871,-242.036,-87.3545,38.0533,-243.033,-88.4852,,
3872,-239.362,-90.1526,39.6468,-239.02,-91.2474,,
3873,-238.05,-91.884,34.4292,-239.61,-96.0835,,
3874,-234.917,-93.8877,34.3813,-235.597,-98.8457,,
3875,-234.274,-94.8252,28.0898,-236.187,-103.682,,
3876,-231.037,-96.1582,27.0106,-232.174,-106.444,,
3877,-230.751,-96.8195,20.6051,-232.765,-111.28,,
3878,-227.367,-97.565,19.0125,-228.751,-114.042,,
3879,-227.285,-98.4807,12.8758,-229.342,-118.878,,
3880,-223.803,-99.3562,11.154,-225.329,-121.641,,
3881,-223.92,-103.431,7.23375,-225.919,-126.477,,
3882,-220.139,-105.251,6.55811,-221.906,-129.239,,
3883,-220.072,-110.544,6.24036,-222.496,-134.075,,
3884,-215.999,-112.451,6.24475,-218.483,-136.837,,
3885,-215.607,-117.514,6.24992,-219.074,-141.673,,
3886,-211.283,-119.848,6.25165,-215.205,-144.924,,
3887,-210.582,-124.411,6.25453,-215.596,-149.431,,
3888,-262.579,-24.2519,6.26576,-283.039,-8.36385,,
3889,-260.07,-26.2385,6.26367,-280.483,-10.1622,,
3890,-261.093,-30.0666,6.26269,-281.299,-14.1933,,
3891,-257.772,-33.4387,6.25868,-277.851,-17.3385,,
3892,-258.651,-38.0571,6.25624,-278.442,-22.1746,,
3893,-254.67,-41.0585,6.24967,-274.428,-24.9368,,
3894,-255.493,-45.5919,6.24794,-275.019,-29.7728,,
3895,-251.353,-48.4753,6.24274,-271.006,-32.5351,,
3896,-252.082,-52.8348,6.24885,-271.596,-37.3711,,
3897,-247.693,-55.5297,6.74709,-267.583,-40.1333,,
3898,-248.458,-59.5943,7.41679,-268.173,-44.9694,,
3899,-245.175,-61.47,11.1802,-264.16,-47.7316,,
3900,-246.522,-65.0038,12.3994,-264.75,-52.5677,,
3901,-245.739,-65.5112,17.9025,-260.737,-55.3299,,
3902,-246.942,-68.9787,18.7054,-261.328,-60.1659,,
3903,-246.534,-69.493,24.4444,-257.314,-62.9282,,
3904,-247.169,-73.0794,24.4587,-257.905,-67.7642,,
3905,-246.71,-73.982,30.0938,-253.892,-70.5264,,
3906,-246.705,-77.5823,28.9553,-254.482,-75.3625,,
3907,-245.98,-79.127,34.0304,-250.469,-78.1247,,
3908,-245.335,-82.4764,31.4146,-251.059,-82.9608,,
3909,-243.936,-84.6886,35.2582,-247.046,-85.723,,
3910,-242.877,-87.2727,31.004,-247.637,-90.559,,
3911,-240.724,-89.5761,33.3185,-243.623,-93.3213,,
3912,-239.863,-91.1794,27.5946,-244.214,-98.1573,,
3913,-237.246,-93.1335,28.3778,-240.201,-100.92,,
3914,-236.782,-94.1458,21.9937,-240.791,-105.756,,
3915,-233.906,-95.6421,21.6518,-236.778,-108.518,,
3916,-233.705,-96.3769,15.3254,-237.368,-113.354,,
3917,-230.595,-97.5399,14.3365,-233.355,-116.116,,
3918,-230.921,-100.157,9.08424,-233.946,-120.952,,
3919,-227.525,-101.761,8.17689,-229.932,-123.714,,
3920,-227.94,-106.722,6.31388,-230.523,-128.55,,
3921,-224.055,-108.631,6.27435,-226.51,-131.313,,
3922,-224.061,-113.718,6.24987,-227.1,-136.149,,
3923,-219.902,-115.646,6.24789,-223.087,-138.911,,
3924,-219.444,-120.836,6.25366,-223.587,-144.004,,
3925,-214.941,-121.591,6.25432,-219.267,-145.728,,
3926,-263.937,-26.7708,6.2657,-284.272,-11.0906,,
3927,-265.966,-30.5622,6.26568,-286.072,-15.1755,,
3928,-267.348,-33.6474,6.26553,-287.254,-18.4363,,
3929,-263.605,-34.5952,6.26232,-283.502,-19.0715,,
3930,-264.014,-39.5662,6.26022,-283.592,-24.1935,,
3931,-259.517,-42.6523,6.25394,-279.032,-27.0106,,
3932,-260.372,-47.2148,6.25167,-279.623,-31.8467,,
3933,-256.303,-50.0683,6.24729,-275.609,-34.6089,,
3934,-257.088,-54.4766,6.24459,-276.2,-39.4449,,
3935,-252.807,-57.0957,6.28807,-272.187,-42.2072,,
3936,-253.527,-61.2752,6.32201,-272.777,-47.0432,,
3937,-249.317,-63.5021,8.14396,-268.764,-49.8054,,
3938,-250.144,-67.2996,8.64383,-269.354,-54.6415,,
3939,-247.593,-68.5532,13.1144,-265.341,-57.4037,,
3940,-248.299,-72.0499,13.1178,-265.931,-62.2398,,
3941,-247.634,-72.4491,18.7373,-261.918,-65.002,,
3942,-247.86,-75.7728,17.7473,-262.509,-69.838,,
3943,-247.313,-76.5097,23.4328,-258.495,-72.6003,,
3944,-247.105,-79.6416,21.265,-259.086,-77.4363,,
3945,-246.282,-80.8334,26.5966,-255.073,-80.1985,,
3946,-245.737,-83.5993,23.025,-255.663,-85.0346,,
3947,-244.485,-85.1931,27.5339,-251.65,-87.7968,,
3948,-243.826,-87.3124,22.5334,-252.24,-92.6329,,
3949,-242.053,-89.169,25.6269,-248.227,-95.3951,,
3950,-241.5,-90.6524,19.6589,-248.818,-100.231,,
3951,-239.31,-92.4259,21.3869,-244.804,-102.993,,
3952,-239.134,-93.2886,15.0198,-245.395,-107.829,,
3953,-236.58,-94.949,15.6187,-241.382,-110.592,,
3954,-236.896,-97.0112,10.042,-241.972,-115.428,,
3955,-234.032,-98.5615,9.76872,-237.959,-118.19,,
3956,-235.118,-102.919,6.70947,-238.549,-123.026,,
3957,-231.628,-104.798,6.4926,-234.536,-125.788,,
3958,-232.172,-109.834,6.24332,-235.127,-130.624,,
3959,-228.152,-111.774,6.23949,-231.113,-133.386,,
3960,-227.289,-116.006,6.25007,-230.708,-137.689,,
3961,-223.76,-118.587,6.25071,-227.487,-140.902,,
3962,-224.8,-125.009,6.25638,-229.689,-146.977,,
3963,-222.71,-122.933,6.25545,-227.23,-145.362,,
3964,-218.342,-126.613,6.2597,-223.693,-149.842,,
3965,-268.544,-36.8193,6.26529,-288.222,-21.7669,,
3966,-269.644,-40.8725,6.26463,-289.05,-25.9688,,
3967,-267.478,-42.1966,6.26205,-286.828,-27.1562,,
3968,-264.347,-44.2928,6.25791,-283.636,-29.0844,,
3969,-265.286,-48.907,6.25668,-284.298,-33.9221,,
3970,-261.214,-51.7526,6.25048,-280.213,-36.6827,,
3971,-262.01,-56.2619,6.24841,-280.803,-41.5188,,
3972,-257.85,-58.8325,6.22868,-276.79,-44.281,,
3973,-258.606,-63.127,6.23302,-277.381,-49.117,,
3974,-254.254,-65.3637,6.43828,-273.367,-51.8793,,
3975,-255.071,-69.2884,6.46468,-273.958,-56.7153,,
3976,-250.94,-70.9542,8.69795,-269.945,-59.4775,,
3977,-251.817,-74.4216,8.15978,-270.535,-64.3136,,
3978,-248.797,-75.3937,12.2024,-266.522,-67.0758,,
3979,-249.421,-78.5753,10.5275,-267.112,-71.9119,,
3980,-247.733,-78.8302,15.6914,-263.099,-74.6741,,
3981,-247.643,-81.6268,12.7252,-263.69,-79.5101,,
3982,-246.661,-82.3664,17.9618,-259.676,-82.2724,,
3983,-246.269,-84.5372,13.6594,-260.267,-87.1084,,
3984,-245.143,-85.7952,18.2972,-256.254,-89.8706,,
3985,-244.765,-87.6341,13.1268,-256.844,-94.7067,,
3986,-243.306,-88.8869,16.8341,-252.831,-97.4689,,
3987,-243.724,-90.2764,11.2936,-253.421,-102.305,,
3988,-241.43,-91.6443,13.4535,-249.408,-105.067,,
3989,-242.423,-94.5389,8.70937,-249.999,-109.903,,
3990,-239.671,-95.6236,9.67758,-245.985,-112.665,,
3991,-242.96,-101.29,6.31124,-247.918,-118.394,,
3992,-238.353,-101.139,6.78186,-242.563,-120.264,,
3993,-239.391,-105.962,6.28254,-242.889,-125.058,,
3994,-235.981,-107.959,6.27373,-239.131,-127.93,,
3995,-237.693,-114.29,6.24445,-241.083,-134.013,,
3996,-235.837,-112.2,6.25767,-239.023,-132.276,,
3997,-231.051,-115.115,6.24708,-234.414,-136.072,,
3998,-233.54,-118.158,6.24023,-237.272,-138.65,,
3999,-229.197,-121.721,6.24927,-233.402,-142.911,,
4000,-221.286,-127.422,6.26003,-226.735,-150.04,,
4001,-270.289,-45.022,6.26357,-289.422,-30.224,,
